=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.04.07 16:40:15 =~=~=~=~=~=~=~=~=~=~=~=
353.8750, -83.7500, -6.1250, 	 355.5625, 8 750, -98.0625, 	 358.0000, -82.1875, 164.6875 -98.4375, 	 9.3750, 6.6250, 97.0625
341.1250, -82.9375, -65.6250, 	 351.6250, 4.8750, -98.0625, 	 358.0000, -82.1875, 164.68751.8750, -82.0625, -61.5000, 	 357.3750, -11.6250, -87.3750, 	 337.8750, -60.0000, -118.0000, 	 348.3125, 3.5000, -46.1250, 	 5.0625, 30.3750, 15.5000, 	 21.1250, 1.5625, -104.5625, 	 334.3750, 0.7500, 98.3125
15.5625, -78.5000, -40.7500, 	 292.5625, 2.0625, -97.6250, 	 18.1250, -82.2500, 171.1875, 	 357.0000, -4.8125, -25.8750, 	 4.3125, 25.9375, 13.9375, 	 24.9375, 2.2500, -98.0000, 	 224.9375, -5.1875, 93.9375
15.1875, -78.1250, -43.3125, 	 292.0000, 1.8125, -97.5625, 	 17.1250, -82.1875, 176.3125, 	 357.0000, -4.8125, -26.0000, 	 7.1250, 25.6250, 13.6250, 	 28.2500, 0.4375, -99.2500, 	 224.0625, -6.6250, 93.6875
14.6250, -78.0000, -44.6875, 	 291.2500, 2.1875, -97.5000, 	 16.1250, -82.1250, 178.1250, 	 357.0000, -4.8125, -26.1250, 	 4.1250, 25.9375, 14.8125, 	 26.4375, 0.1250, -99.3125, 	 223.0000, -6.6875, 93.5000
13.7500, -78.2500, -44.0000, 	 290.8125, 2.3125, -97.6250, 	 15.6250, -82.1250, 177.1875, 	 357.0000, -4.9375, -26.2500, 	 2.2500, 28.7500, 15.7500, 	 24.4375, 1.5625, -97.6875, 	 223.7500, -4.9375, 93.6250
13.9375, -78.6250, -43.1250, 	 291.2500, 2.6250, -97.8750, 	 15.6875, -82.2500, 176.2500, 	 357.0000, -4.9375, -26.2500, 	 2.1875, 29.9375, 14.1875, 	 25.3750, 3.3125, -96.5000, 	 226.6875, -3.1250, 93.6875
14.3750, -78.7500, -42.5625, 	 291.4375, 3.0625, -98.0000, 	 16.0625, -82.6250, 173.7500, 	 357.0000, -5.0000, -26.3750, 	 2.0000, 29.1250, 14.3750, 	 25.1875, 4.5000, -96.0000, 	 230.4375, -1.1875, 93.8125
14.1875, -78.6875, -41.9375, 	 290.5000, 3.6875, -98.0625, 	 16.0625, -82.9375, 170.7500, 	 357.0625, -5.0625, -26.5000, 	 2.0625, 29.3750, 14.2500, 	 25.7500, 4.6875, -95.7500, 	 233.3750, 0.0000, 93.8750
13.5625, -78.6875, -41.4375, 	 289.7500, 3.8750, -98.1875, 	 16.0000, -83.1875, 178.5625, 	 357.0625, -5.0625, -26.5625, 	 2.1250, 29.6250, 14.0625, 	 27.0000, 3.8750, -95.8750, 	 234.9375, 1.1875, 94.1250
12.9375, -78.5625, -40.6875, 	 289.2500, 4.0000, -98.1875, 	 15.9375, -83.3750, 178.3750, 	 357.0625, -5.1250, -26.6875, 	 2.1875, 29.8125, 13.9375, 	 27.0625, 4.1250, -95.5000, 	 236.3750, 2.1250, 94.0625
12.5000, -78.3750, -39.8750, 	 288.7500, 4.0000, -98.1250, 	 15.8125, -83.4375, 178.4375, 	 357.0625, -5.1875, -26.7500, 	 2.2500, 30.0625, 13.8125, 	 27.4375, 3.7500, -95.5625, 	 236.3750, 2.2500, 94.0625
12.3750, -78.3750, -39.4375, 	 288.1250, 4.2500, -98.0625, 	 15.8750, -83.4375, 178.3125, 	 357.1250, -5.1875, -26.8125, 	 2.3125, 30.2500, 13.7500, 	 28.3750, 2.8750, -95.7500, 	 236.5000, 2.4375, 94.0000
12.6250, -78.3750, -39.2500, 	 287.8750, 4.4375, -98.0000, 	 15.9375, -83.5000, 178.3125, 	 357.1250, -5.2500, -26.8750, 	 2.3125, 30.4375, 13.6875, 	 29.1250, 2.3125, -95.8750, 	 237.0000, 2.6250, 94.0625
12.7500, -78.2500, -39.1875, 	 288.0625, 4.4375, -97.8750, 	 15.9375, -83.5000, 178.5000, 	 357.1250, -5.2500, -26.9375, 	 2.3750, 30.5625, 13.6250, 	 29.5000, 2.0000, -95.9375, 	 237.4375, 2.6250, 94.0625
12.7500, -78.0625, -38.8125, 	 288.2500, 4.3125, -97.7500, 	 15.6875, -83.5000, 178.8750, 	 357.1250, -5.3125, -27.0000, 	 2.3750, 30.6875, 13.5625, 	 29.8750, 1.6875, -96.0000, 	 237.6250, 2.6250, 94.0000
12.6875, -78.0000, -38.9375, 	 288.5000, 4.1250, -97.6250, 	 15.4375, -83.5625, 179.2500, 	 357.1250, -5.2500, -27.0625, 	 2.4375, 30.8125, 13.5000, 	 30.1250, 1.5000, -96.1250, 	 237.9375, 2.6250, 94.0000
12.5625, -78.0625, -39.1250, 	 288.5000, 3.8750, -97.4375, 	 15.1875, -83.6250, 179.5000, 	 357.1250, -5.2500, -27.1250, 	 2.4375, 30.8750, 13.4375, 	 30.3125, 1.2500, -96.2500, 	 238.0000, 2.6875, 94.0000
12.6250, -78.0625, -38.8750, 	 288.1875, 4.1250, -97.4375, 	 15.3750, -83.7500, 179.3125, 	 357.1250, -5.2500, -27.1250, 	 2.4375, 30.8750, 13.4375, 	 30.4375, 1.2500, -96.3125, 	 238.0625, 2.6250, 94.0000
12.5000, -78.4375, -39.8750, 	 287.5625, 4.3750, -97.4375, 	 15.6250, -83.9375, 178.8125, 	 357.1250, -5.3125, -27.1250, 	 2.3125, 30.8750, 13.4375, 	 30.0000, 1.5625, -96.2500, 	 238.0000, 2.8125, 93.9375
11.9375, -78.5000, -39.5000, 	 286.6250, 4.6250, -97.5000, 	 15.9375, -84.0000, 178.1250, 	 357.1875, -5.4375, -27.0625, 	 2.2500, 30.8750, 13.5000, 	 29.5625, 1.8750, -96.1875, 	 237.3750, 2.9375, 93.9375
11.3125, -78.5625, -39.8125, 	 286.0625, 4.6250, -97.5000, 	 16.2500, -84.0000, 177.5625, 	 357.1875, -5.4375, -27.0625, 	 2.2500, 30.8750, 13.4375, 	 29.2500, 2.0000, -96.1875, 	 236.7500, 3.0625, 94.0000
11.0625, -78.9375, -40.6250, 	 285.7500, 4.6250, -97.5000, 	 16.2500, -84.0625, 177.5625, 	 357.1875, -5.4375, -27.0625, 	 2.2500, 30.9375, 13.4375, 	 29.1875, 1.8750, -96.3125, 	 236.3125, 2.9375, 94.0000
10.8750, -79.1250, -41.3750, 	 285.6250, 4.6250, -97.5000, 	 16.3125, -84.1250, 177.5000, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0000, 13.3750, 	 29.2500, 1.8750, -96.3125, 	 236.3125, 3.0000, 94.0000
10.9375, -79.3125, -41.6875, 	 285.5625, 4.5625, -97.4375, 	 16.3125, -84.1875, 177.5000, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0000, 13.3750, 	 29.2500, 1.8750, -96.3750, 	 236.4375, 3.1250, 94.0000
11.1250, -79.4375, -42.1875, 	 285.6250, 4.6250, -97.4375, 	 16.3750, -84.2500, 177.5000, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3750, 	 29.3125, 1.9375, -96.3750, 	 236.4375, 3.1250, 94.0000
11.3750, -79.6250, -43.1875, 	 285.7500, 4.5625, -97.4375, 	 16.3125, -84.3750, 177.6875, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.5000, 1.8750, -96.3750, 	 236.6250, 3.1250, 94.0000
11.5625, -79.8125, -44.1250, 	 285.8750, 4.6250, -97.5000, 	 16.1875, -84.4375, 177.8750, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.6250, 1.7500, -96.4375, 	 236.7500, 3.1875, 93.9375
11.5625, -79.9375, -44.4375, 	 285.8125, 4.5625, -97.4375, 	 16.0000, -84.5000, 178.1250, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.7500, 1.5625, -96.4375, 	 236.6250, 3.1250, 93.9375
11.3125, -79.8750, -44.5000, 	 285.5625, 4.6250, -97.4375, 	 15.9375, -84.5000, 178.1250, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.7500, 1.5000, -96.5000, 	 236.4375, 3.1875, 93.9375
11.0625, -79.7500, -44.0625, 	 285.3125, 4.6250, -97.4375, 	 15.9375, -84.5000, 178.1250, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.8125, 1.4375, -96.5625, 	 236.3750, 3.2500, 93.9375
10.8750, -79.6250, -43.1875, 	 285.0625, 4.7500, -97.4375, 	 16.0625, -84.5000, 178.0000, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.8125, 1.5000, -96.5625, 	 236.5000, 3.4375, 94.0000
10.5625, -79.5000, -42.9375, 	 284.4375, 5.0625, -97.5625, 	 16.1875, -84.5000, 177.6875, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.6250, 1.6250, -96.5625, 	 236.2500, 3.6875, 94.0625
10.1250, -79.4375, -43.1250, 	 284.1875, 5.1250, -97.5625, 	 16.2500, -84.5625, 177.6875, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.6250, 1.5625, -96.6250, 	 235.9375, 3.7500, 94.0625
9.6875, -79.5000, -44.0625, 	 284.0625, 5.0000, -97.5000, 	 16.0625, -84.6250, 177.8750, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.6875, 1.4375, -96.8125, 	 235.6875, 3.6875, 94.0625
9.3125, -79.6250, -45.1250, 	 283.8125, 4.8750, -97.5000, 	 15.9375, -84.6875, 177.9375, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.8125, 1.3125, -96.9375, 	 235.5625, 3.7500, 94.1250
9.1875, -79.7500, -45.5000, 	 283.5000, 5.0625, -97.5000, 	 15.9375, -84.6875, 177.8750, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.9375, 1.2500, -96.9375, 	 235.6250, 3.8750, 94.1250
9.1250, -79.8125, -45.5625, 	 283.4375, 5.1250, -97.5000, 	 16.0625, -84.6875, 177.8125, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 30.0000, 1.3750, -97.0000, 	 235.6875, 4.0625, 94.1875
8.5625, -79.8750, -46.0625, 	 283.2500, 5.0000, -97.5000, 	 16.0000, -84.7500, 177.8125, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 30.0625, 1.3750, -97.0625, 	 235.4375, 4.0625, 94.1875
7.6250, -79.9375, -46.7500, 	 282.8125, 4.8750, -97.4375, 	 15.8750, -84.8750, 177.8125, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 30.0000, 1.3750, -97.1875, 	 234.8125, 4.0000, 94.2500
6.5000, -79.9375, -47.1875, 	 282.3750, 4.6250, -97.3125, 	 15.8125, -85.0000, 177.7500, 	 357.1875, -5.4375, -27.0000, 	 2.3125, 31.0625, 13.3125, 	 29.8750, 1.3750, -97.3125, 	 234.1875, 4.0000, 94.3750
4.6250, -79.8750, -47.9375, 	 281.6875, 4.3125, -97.0625, 	 15.5000, -85.1875, 177.7500, 	 357.1875, -5.4375, -27.0000, 	 2.2500, 31.0625, 13.3750, 	 29.6250, 1.5000, -97.5625, 	 233.3750, 4.0625, 94.5000
2.5000, -79.8750, -48.8750, 	 280.4375, 4.1875, -96.8750, 	 15.3125, -85.3750, 177.5625, 	 357.1875, -5.4375, -27.0000, 	 2.2500, 31.0625, 13.3750, 	 29.1875, 1.5625, -97.8125, 	 232.0000, 4.1875, 94.6875
0.9375, -80.1250, -49.5625, 	 279.1250, 4.2500, -96.8750, 	 15.1875, -85.3750, 177.0625, 	 357.1875, -5.4375, -27.0000, 	 2.2500, 31.0625, 13.3750, 	 28.8750, 1.6250, -97.9375, 	 230.8750, 4.5000, 95.0000
0.1875, -80.2500, -49.8125, 	 278.8750, 4.1875, -96.8125, 	 15.3125, -85.3750, 176.8750, 	 357.1875, -5.4375, -27.0000, 	 2.2500, 31.0625, 13.3750, 	 28.7500, 1.6875, -97.9375, 	 230.6875, 4.7500, 95.1250
359.7500, -80.3750, -50.9375, 	 278.6250, 4.1875, -96.8125, 	 15.3125, -85.3750, 176.8750, 	 357.1875, -5.4375, -27.0000, 	 2.2500, 31.0625, 13.3750, 	 28.7500, 1.6250, -98.0000, 	 230.2500, 4.6875, 95.1875
359.0625, -80.5000, -51.6875, 	 278.0625, 4.1250, -96.8750, 	 15.0000, -85.3750, 176.8750, 	 357.1875, -5.5000, -27.0625, 	 2.2500, 31.0625, 13.3750, 	 28.6875, 1.3750, -98.0000, 	 229.6875, 4.6875, 95.1875
358.3125, -80.6875, -52.0000, 	 277.5000, 4.0625, -96.9375, 	 14.3750, -85.3750, 176.8125, 	 357.1250, -5.6875, -27.2500, 	 2.2500, 31.0625, 13.3750, 	 28.8125, 1.1875, -98.0625, 	 229.3125, 4.8125, 95.1875
357.7500, -80.7500, -51.5625, 	 276.9375, 4.1875, -97.0625, 	 14.1875, -85.1875, 176.5625, 	 357.1250, -5.7500, -27.3750, 	 2.2500, 31.0625, 13.3750, 	 28.8125, 1.1875, -97.9375, 	 229.0000, 5.1250, 95.1875
357.0625, -80.7500, -50.9375, 	 276.0625, 4.4375, -97.2500, 	 14.4375, -84.9375, 176.1875, 	 357.1250, -5.7500, -27.3750, 	 2.2500, 31.0000, 13.3750, 	 28.5625, 1.3750, -97.8750, 	 228.4375, 5.4375, 95.2500
356.6250, -80.8125, -50.1875, 	 275.9375, 4.3125, -97.2500, 	 14.8125, -84.8750, 176.0625, 	 357.1250, -5.6875, -27.3750, 	 2.2500, 31.0000, 13.3750, 	 28.3125, 1.3750, -97.8750, 	 228.0000, 5.4375, 95.3125
356.9375, -80.8125, -49.0000, 	 276.4375, 3.9375, -97.1250, 	 14.9375, -84.9375, 176.1875, 	 357.1250, -5.6875, -27.3750, 	 2.2500, 31.0000, 13.3750, 	 28.3125, 1.4375, -97.9375, 	 228.1250, 5.2500, 95.3125
357.6875, -80.7500, -47.1250, 	 277.1875, 3.6250, -97.0625, 	 15.1875, -85.0000, 176.1875, 	 357.1250, -5.6875, -27.4375, 	 2.2500, 31.0000, 13.3750, 	 28.2500, 1.6250, -97.9375, 	 228.3750, 5.0625, 95.2500
358.6875, -80.4375, -43.5000, 	 278.3125, 3.1875, -96.8750, 	 15.6250, -84.9375, 176.1250, 	 357.1250, -5.6875, -27.4375, 	 2.2500, 30.9375, 13.3750, 	 28.1875, 2.0000, -97.8750, 	 229.3125, 5.0000, 95.1250
359.7500, -79.8125, -39.0625, 	 279.2500, 3.0625, -96.6875, 	 16.1250, -84.8750, 175.8750, 	 357.1250, -5.6875, -27.4375, 	 2.3125, 30.9375, 13.4375, 	 27.5000, 2.8125, -97.7500, 	 229.9375, 5.1250, 95.1875
0.4375, -79.1875, -36.6250, 	 279.8125, 3.3750, -96.6875, 	 16.7500, -84.5625, 175.3750, 	 357.1250, -5.6875, -27.3750, 	 2.3125, 30.9375, 13.5625, 	 26.8125, 3.5000, -97.5625, 	 230.3750, 5.3125, 95.3125
1.6250, -78.8750, -34.9375, 	 280.0625, 3.9375, -96.8125, 	 17.4375, -84.1875, 174.9375, 	 357.1250, -5.6875, -27.3750, 	 2.3125, 30.9375, 13.5625, 	 26.5000, 3.9375, -97.4375, 	 230.6250, 5.3125, 95.4375
2.7500, -78.6875, -34.4375, 	 280.3750, 4.3750, -96.9375, 	 17.8125, -84.0000, 174.6875, 	 357.1250, -5.6875, -27.3750, 	 2.3125, 30.9375, 13.5625, 	 26.3750, 4.0000, -97.2500, 	 230.8750, 5.3125, 95.4375
4.0625, -78.4375, -34.4375, 	 281.0000, 4.6250, -97.0625, 	 18.0625, -83.9375, 174.8125, 	 357.1250, -5.6875, -27.3750, 	 2.3125, 30.9375, 13.5625, 	 26.5625, 3.8750, -97.0625, 	 231.5625, 5.3125, 95.3750
5.4375, -78.3750, -35.0000, 	 281.6875, 4.8750, -97.3125, 	 18.1875, -84.0625, 175.1250, 	 357.1250, -5.6875, -27.3750, 	 2.3125, 30.9375, 13.5625, 	 27.1875, 3.5625, -96.9375, 	 232.4375, 5.3125, 95.2500
6.8125, -78.5000, -35.6875, 	 282.0000, 5.1875, -97.5625, 	 18.0000, -84.1875, 175.6250, 	 357.1250, -5.6875, -27.3750, 	 2.3750, 31.0000, 13.4375, 	 27.9375, 2.9375, -96.8125, 	 232.8125, 5.0625, 95.0625
7.6875, -78.7500, -37.0625, 	 282.0625, 5.3125, -97.8125, 	 17.6250, -84.3750, 176.2500, 	 357.1250, -5.6875, -27.3750, 	 2.4375, 31.0625, 13.3125, 	 28.8125, 2.1875, -96.8125, 	 233.1250, 5.0000, 94.8125
8.6250, -78.8750, -38.0625, 	 282.3750, 5.3750, -97.9375, 	 17.0625, -84.5000, 177.0000, 	 357.1250, -5.6875, -27.3750, 	 2.5000, 31.1250, 13.3125, 	 29.5625, 1.6875, -96.8750, 	 234.0625, 5.0625, 94.6875
9.6250, -79.0625, -38.8750, 	 282.8750, 5.4375, -98.0000, 	 16.8750, -84.5000, 177.6250, 	 357.1250, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.1250, 1.4375, -96.8125, 	 234.9375, 5.2500, 94.6875
10.5000, -78.9375, -38.7500, 	 283.1250, 5.7500, -98.0625, 	 16.7500, -84.5625, 178.0000, 	 357.1250, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.4375, 1.3750, -96.8125, 	 235.6875, 5.4375, 94.5625
10.8750, -78.6250, -37.8750, 	 282.9375, 6.1875, -98.1250, 	 16.8125, -84.6250, 177.9375, 	 357.1250, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.5000, 1.5000, -96.8125, 	 237.0000, 5.6875, 94.5625
10.8750, -78.4375, -37.0000, 	 282.5625, 6.5000, -98.1250, 	 16.8750, -84.6875, 177.8125, 	 357.1250, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.4375, 1.6250, -96.8125, 	 237.6250, 5.8750, 94.6875
10.6250, -78.4375, -36.8750, 	 282.1250, 6.6250, -98.0625, 	 16.8125, -84.7500, 177.8125, 	 357.1250, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.4375, 1.6250, -96.8750, 	 238.0625, 5.9375, 94.7500
10.6875, -78.5000, -36.8750, 	 281.8125, 6.8750, -98.0625, 	 16.6875, -84.8125, 177.8750, 	 357.1250, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.5625, 1.5625, -97.0000, 	 238.6875, 6.0625, 94.8125
11.0625, -78.5625, -36.8750, 	 281.6875, 7.0625, -98.0625, 	 16.5625, -84.8750, 178.0625, 	 357.1250, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.8750, 1.3750, -97.0000, 	 239.5000, 6.1875, 94.8125
11.6250, -78.7500, -37.7500, 	 281.7500, 7.2500, -98.1250, 	 16.3750, -84.9375, 178.3750, 	 357.1250, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 31.1875, 1.1875, -97.0000, 	 240.4375, 6.3750, 94.9375
12.4375, -79.0000, -38.8125, 	 282.0000, 7.4375, -98.1250, 	 16.1875, -84.8750, 178.8125, 	 357.1250, -5.6250, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 31.5000, 0.9375, -97.0000, 	 241.0000, 6.4375, 95.0000
12.9375, -79.0625, -39.5625, 	 281.9375, 7.6875, -98.1875, 	 16.1250, -84.8125, 179.0625, 	 357.1250, -5.6250, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 31.8125, 0.6875, -97.0625, 	 241.8125, 6.5000, 94.9375
13.1250, -78.8750, -38.6875, 	 281.8750, 7.8750, -98.2500, 	 16.1250, -84.8125, 179.0625, 	 357.1250, -5.6250, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 31.8125, 0.6875, -97.0000, 	 242.0625, 6.6250, 94.9375
13.0625, -78.6250, -37.8750, 	 281.3750, 8.2500, -98.3750, 	 16.6875, -84.8125, 178.7500, 	 357.0625, -5.6250, -27.5000, 	 2.5625, 31.1875, 13.3125, 	 31.6250, 0.8750, -96.9375, 	 242.8125, 7.0000, 95.0000
12.8750, -78.3750, -36.7500, 	 280.5000, 9.0000, -98.6250, 	 17.4375, -84.7500, 178.0625, 	 357.0625, -5.6875, -27.4375, 	 2.5625, 31.1875, 13.3125, 	 31.0625, 1.2500, -96.8750, 	 242.3750, 7.3750, 95.1875
12.4375, -78.1875, -35.7500, 	 280.3125, 8.8125, -98.5625, 	 17.3750, -84.8125, 177.9375, 	 357.0625, -5.6875, -27.4375, 	 2.5625, 31.1875, 13.3125, 	 30.9375, 1.4375, -96.8125, 	 242.1250, 7.2500, 95.1875
12.1250, -78.3125, -36.0000, 	 280.1875, 8.6875, -98.5000, 	 17.1875, -84.8125, 177.8125, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.8750, 1.5000, -96.8125, 	 241.8125, 7.1875, 95.2500
12.1875, -78.6250, -36.6250, 	 280.4375, 8.3750, -98.4375, 	 17.1250, -84.8125, 177.8125, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.8750, 1.4375, -96.8125, 	 241.5625, 6.9375, 95.1875
12.3750, -79.0000, -37.8750, 	 280.7500, 8.1875, -98.4375, 	 17.1875, -84.7500, 177.8125, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.9375, 1.4375, -96.8125, 	 241.4375, 6.7500, 95.1875
12.8125, -79.5000, -39.9375, 	 281.3125, 7.8125, -98.4375, 	 17.4375, -84.6250, 177.8750, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 31.0625, 1.3750, -96.6875, 	 241.3125, 6.3750, 95.1250
13.4375, -80.0000, -42.5000, 	 282.2500, 7.3750, -98.5000, 	 17.6875, -84.3750, 177.8750, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 31.0000, 1.5625, -96.5000, 	 241.2500, 6.0625, 95.0625
14.2500, -80.6250, -46.5625, 	 283.1250, 7.0000, -98.5000, 	 18.0000, -84.1875, 177.6875, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 31.0625, 1.8750, -96.1875, 	 241.5625, 5.6875, 94.9375
15.2500, -81.3125, -52.3125, 	 283.8750, 6.7500, -98.5000, 	 18.2500, -84.0625, 177.3750, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.7500, 2.2500, -95.9375, 	 241.6875, 5.3750, 95.0000
15.3750, -81.8125, -57.4375, 	 283.9375, 6.6875, -98.5625, 	 18.5000, -83.9375, 177.1250, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.4375, 2.5000, -95.8125, 	 241.1250, 5.0625, 94.9375
15.3750, -82.1875, -61.8750, 	 283.8750, 6.6250, -98.5625, 	 18.6875, -83.8750, 177.0625, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.3750, 2.3750, -95.8125, 	 240.8750, 4.9375, 94.9375
15.8125, -82.5000, -66.1875, 	 284.0625, 6.6875, -98.6250, 	 18.7500, -83.9375, 177.1250, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.5625, 2.2500, -95.8750, 	 241.0000, 4.9375, 94.9375
16.1875, -82.6250, -69.5000, 	 283.8750, 6.9375, -98.6250, 	 18.6250, -84.0000, 177.1250, 	 357.0625, -5.6875, -27.3125, 	 2.5625, 31.1875, 13.3125, 	 30.6250, 2.1875, -95.8750, 	 240.9375, 4.8750, 95.0000
16.1875, -82.7500, -72.0000, 	 283.6875, 7.0000, -98.6250, 	 18.5625, -84.0625, 177.1250, 	 357.0625, -5.6875, -27.3125, 	 2.5625, 31.1875, 13.3125, 	 30.6875, 2.1250, -95.8750, 	 240.6875, 4.8750, 95.0625
16.1250, -82.7500, -73.1875, 	 283.5000, 7.0000, -98.5625, 	 18.3750, -84.0625, 177.2500, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.7500, 2.0000, -95.8750, 	 240.5625, 4.8750, 95.0625
15.5625, -82.7500, -74.3125, 	 282.9375, 7.0000, -98.5625, 	 18.1875, -84.1250, 177.3750, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.6875, 1.8750, -96.0000, 	 240.0625, 4.8750, 95.1250
14.3125, -82.8750, -77.2500, 	 282.2500, 6.8125, -98.4375, 	 18.0000, -84.1875, 177.5000, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1875, 13.3125, 	 30.3125, 1.7500, -96.1875, 	 239.0625, 4.9375, 95.1875
13.2500, -83.1875, -6.6875, 	 281.7500, 6.5625, -98.5000, 	 17.6875, -84.2500, 177.5000, 	 357.0625, -5.6875, -27.3750, 	 2.5625, 31.1250, 13.3125, 	 30.0000, 1.6250, -96.3125, 	 238.5000, 5.0625, 95.2500
13.3125, -83.4375, -6.4375, 	 282.1875, 6.1875, -98.3125, 	 17.6875, -84.3125, 177.3750, 	 357.0625, -5.6875, -27.3750, 	 2.5000, 31.0000, 13.3750, 	 30.3125, 1.7500, -96.3125, 	 239.1250, 5.1875, 95.1875
13.8750, -83.5625, -6.3125, 	 282.8750, 5.8125, -98.1250, 	 17.8125, -84.3750, 177.4375, 	 357.0625, -5.6875, -27.3750, 	 2.5000, 31.0000, 13.3750, 	 30.4375, 2.0000, -96.2500, 	 239.6875, 5.0000, 95.0625
14.5000, -83.6875, -6.1250, 	 283.1875, 5.7500, -97.9375, 	 18.1250, -84.3125, 177.2500, 	 357.0625, -5.6875, -27.3750, 	 2.5000, 31.0000, 13.3750, 	 30.6250, 2.2500, -96.1250, 	 240.0000, 4.8750, 95.0000
14.5000, -83.6250, -6.1250, 	 283.3750, 5.5625, -97.8750, 	 18.1875, -84.3125, 177.1875, 	 357.0625, -5.6875, -27.3750, 	 2.5000, 31.0000, 13.3750, 	 30.3750, 2.5000, -96.1250, 	 239.6875, 4.6250, 94.9375
13.8750, -83.6875, -6.1250, 	 282.8125, 5.5000, -97.7500, 	 18.1875, -84.3125, 176.9375, 	 357.0625, -5.6875, -27.3750, 	 2.5000, 31.0000, 13.3750, 	 30.0625, 2.5000, -96.1250, 	 239.1250, 4.5625, 94.9375
13.4375, -83.6875, -6.0000, 	 282.1250, 5.6875, -97.8750, 	 18.3750, -84.1250, 176.5000, 	 357.0625, -5.6875, -27.3750, 	 2.5000, 31.0000, 13.3750, 	 29.9375, 2.7500, -96.0625, 	 239.0625, 4.8750, 94.9375
